model,seed,fold,sample_index,y_true,y_prob
unconstrained_mlp,23,2,251,0,0.9880090951919556
unconstrained_mlp,23,2,252,0,0.006620232481509447
unconstrained_mlp,23,2,265,0,3.249527651405515e-07
unconstrained_mlp,23,2,270,0,2.8742497108777543e-19
unconstrained_mlp,23,2,275,1,0.03375254571437836
unconstrained_mlp,23,2,286,0,7.63660978009284e-07
unconstrained_mlp,23,2,290,1,5.0500776893613875e-08
unconstrained_mlp,23,2,295,1,0.2216680347919464
unconstrained_mlp,23,2,297,0,0.004565608687698841
unconstrained_mlp,23,2,300,0,0.047839563339948654
unconstrained_mlp,23,2,304,1,0.9977787137031555
unconstrained_mlp,23,2,305,0,7.522668602177873e-05
unconstrained_mlp,23,2,309,1,0.03577467426657677
unconstrained_mlp,23,2,312,0,1.2589741345436778e-05
unconstrained_mlp,23,2,333,0,0.002443106612190604
unconstrained_mlp,23,2,335,1,0.15406449139118195
unconstrained_mlp,23,2,347,1,0.22354735434055328
unconstrained_mlp,23,2,348,0,0.40470027923583984
unconstrained_mlp,23,2,351,1,0.0005520628183148801
unconstrained_mlp,23,2,367,1,0.0006249358993954957
unconstrained_mlp,23,2,368,1,1.0
unconstrained_mlp,23,2,374,0,1.741471606919731e-07
unconstrained_mlp,23,2,384,0,0.019670123234391212
unconstrained_mlp,23,2,400,1,0.9999998807907104
unconstrained_mlp,23,2,407,1,1.0
unconstrained_mlp,23,2,411,0,1.2797111594409216e-05
unconstrained_mlp,23,2,414,0,0.12383516877889633
unconstrained_mlp,23,2,415,0,0.9946267008781433
unconstrained_mlp,23,2,418,0,0.007276711519807577
unconstrained_mlp,23,2,421,0,2.2765298126614653e-06
unconstrained_mlp,23,2,425,1,0.04401848092675209
unconstrained_mlp,23,2,435,0,1.3596013421005027e-12
unconstrained_mlp,23,2,437,0,1.76726804657108e-23
unconstrained_mlp,23,3,8,1,0.3069503605365753
unconstrained_mlp,23,3,18,0,0.06974182277917862
unconstrained_mlp,23,3,29,1,0.9994310736656189
unconstrained_mlp,23,3,31,1,0.9984531402587891
unconstrained_mlp,23,3,34,1,0.001619177171960473
unconstrained_mlp,23,3,35,1,0.0006566174561157823
unconstrained_mlp,23,3,36,0,0.41079798340797424
unconstrained_mlp,23,3,41,0,0.03691042959690094
unconstrained_mlp,23,3,42,0,0.9999995231628418
unconstrained_mlp,23,3,44,1,0.9999707937240601
unconstrained_mlp,23,3,48,1,0.005459425039589405
unconstrained_mlp,23,3,58,1,0.9999915361404419
unconstrained_mlp,23,3,65,0,1.0
unconstrained_mlp,23,3,66,0,0.9949719905853271
unconstrained_mlp,23,3,77,1,0.9999943971633911
unconstrained_mlp,23,3,83,0,7.938157686737668e-09
unconstrained_mlp,23,3,87,0,0.9692204594612122
unconstrained_mlp,23,3,91,0,1.03888964986254e-06
unconstrained_mlp,23,3,95,1,3.8408226599173645e-10
unconstrained_mlp,23,3,97,1,0.5531988143920898
unconstrained_mlp,23,3,104,1,0.9999949932098389
unconstrained_mlp,23,3,105,0,0.7030178904533386
unconstrained_mlp,23,3,115,0,7.480321917441302e-11
unconstrained_mlp,23,3,134,1,1.0292099972275537e-07
unconstrained_mlp,23,3,135,0,1.9112712307993787e-14
unconstrained_mlp,23,3,146,1,1.0
unconstrained_mlp,23,3,157,1,0.6382995247840881
unconstrained_mlp,23,3,158,1,6.554928266844229e-10
unconstrained_mlp,23,3,165,1,0.559127926826477
unconstrained_mlp,23,3,174,0,1.6400000801830572e-10
unconstrained_mlp,23,3,179,0,0.9999828338623047
unconstrained_mlp,23,3,191,1,5.212501127971336e-05
unconstrained_mlp,23,3,196,1,0.26372089982032776
unconstrained_mlp,23,3,202,0,8.62793513078941e-06
unconstrained_mlp,23,3,207,1,9.174912634080101e-07
unconstrained_mlp,23,3,215,0,8.38582415313427e-12
unconstrained_mlp,23,3,226,0,0.006295155733823776
unconstrained_mlp,23,3,228,0,1.0
unconstrained_mlp,23,3,229,0,1.5789447616043617e-06
unconstrained_mlp,23,3,242,0,0.04548075050115585
unconstrained_mlp,23,3,247,0,0.9999990463256836
unconstrained_mlp,23,3,254,0,0.0010463603539392352
unconstrained_mlp,23,3,263,0,0.002582825953140855
unconstrained_mlp,23,3,264,0,1.673604017957825e-13
unconstrained_mlp,23,3,267,0,0.0020040892995893955
unconstrained_mlp,23,3,271,1,0.0020036878995597363
unconstrained_mlp,23,3,274,1,0.9780179858207703
unconstrained_mlp,23,3,278,0,0.007909330539405346
unconstrained_mlp,23,3,280,1,0.03185434639453888
unconstrained_mlp,23,3,288,0,0.0688624307513237
unconstrained_mlp,23,3,289,1,0.25750598311424255
unconstrained_mlp,23,3,294,1,7.695778913330287e-05
unconstrained_mlp,23,3,299,1,0.06793452799320221
unconstrained_mlp,23,3,301,0,1.0
unconstrained_mlp,23,3,308,0,0.01492901798337698
unconstrained_mlp,23,3,310,0,4.757882621220233e-08
unconstrained_mlp,23,3,311,0,0.01960522122681141
unconstrained_mlp,23,3,313,0,6.815871651799643e-12
unconstrained_mlp,23,3,317,1,0.061757318675518036
unconstrained_mlp,23,3,319,1,0.009465345181524754
unconstrained_mlp,23,3,324,0,2.1425372587202673e-09
unconstrained_mlp,23,3,326,1,4.941243219036551e-07
unconstrained_mlp,23,3,331,1,3.3006709344862717e-12
unconstrained_mlp,23,3,332,0,0.9952249526977539
unconstrained_mlp,23,3,334,0,4.685163546014337e-08
unconstrained_mlp,23,3,337,1,5.080901246401481e-06
unconstrained_mlp,23,3,338,0,0.009441795758903027
unconstrained_mlp,23,3,340,1,2.6797069949680008e-05
unconstrained_mlp,23,3,341,1,6.502876015446191e-10
unconstrained_mlp,23,3,344,0,0.0001908977865241468
unconstrained_mlp,23,3,357,1,3.94674088965985e-06
unconstrained_mlp,23,3,358,1,0.02790520340204239
unconstrained_mlp,23,3,365,0,4.788800866267762e-12
unconstrained_mlp,23,3,369,0,0.3320353329181671
unconstrained_mlp,23,3,371,1,1.0
unconstrained_mlp,23,3,373,0,0.009628517553210258
unconstrained_mlp,23,3,375,0,2.7405422783145826e-15
unconstrained_mlp,23,3,379,0,7.859374022700649e-07
unconstrained_mlp,23,3,389,1,1.2581607506945147e-06
unconstrained_mlp,23,3,394,1,1.164099785455619e-07
unconstrained_mlp,23,3,395,1,0.9948123693466187
unconstrained_mlp,23,3,406,1,0.6362560987472534
unconstrained_mlp,23,3,410,0,5.4152606026036665e-05
unconstrained_mlp,23,3,419,0,0.008302953094244003
unconstrained_mlp,23,3,420,0,0.029054807499051094
unconstrained_mlp,23,3,424,1,0.00010172407201025635
unconstrained_mlp,23,3,432,0,7.31434357525984e-12
unconstrained_mlp,23,3,434,0,2.2046913719566547e-13
unconstrained_mlp,23,4,1,1,0.8735833168029785
unconstrained_mlp,23,4,3,0,0.9995940327644348
unconstrained_mlp,23,4,14,1,0.9959638118743896
unconstrained_mlp,23,4,17,0,0.2905562222003937
unconstrained_mlp,23,4,19,0,0.9999244213104248
unconstrained_mlp,23,4,24,0,0.12354306876659393
unconstrained_mlp,23,4,28,1,0.9983599781990051
unconstrained_mlp,23,4,43,1,0.17202115058898926
unconstrained_mlp,23,4,57,0,0.9952760934829712
unconstrained_mlp,23,4,68,0,6.685249243076896e-09
unconstrained_mlp,23,4,73,0,0.941380500793457
unconstrained_mlp,23,4,80,1,0.5087862610816956
unconstrained_mlp,23,4,81,0,0.006350300274789333
unconstrained_mlp,23,4,82,0,8.821448346102434e-13
unconstrained_mlp,23,4,89,0,1.3565596646003542e-07
unconstrained_mlp,23,4,90,0,6.922816764287631e-10
unconstrained_mlp,23,4,98,1,0.9674216508865356
unconstrained_mlp,23,4,100,1,5.342247200168515e-10
unconstrained_mlp,23,4,102,0,2.910578001487016e-15
unconstrained_mlp,23,4,106,1,0.9844282269477844
unconstrained_mlp,23,4,110,1,4.051432611618111e-08
unconstrained_mlp,23,4,113,0,8.123176371555019e-07
unconstrained_mlp,23,4,124,1,0.00012928445357829332
unconstrained_mlp,23,4,128,0,0.00045572189264930785
unconstrained_mlp,23,4,139,1,0.9387451410293579
unconstrained_mlp,23,4,141,1,0.9997033476829529
unconstrained_mlp,23,4,144,1,0.999891996383667
unconstrained_mlp,23,4,149,1,0.7305993437767029
unconstrained_mlp,23,4,154,1,0.9982264637947083
unconstrained_mlp,23,4,156,1,0.8459741473197937
unconstrained_mlp,23,4,161,0,0.8225976228713989
unconstrained_mlp,23,4,163,1,1.677204035377411e-11
unconstrained_mlp,23,4,169,1,8.385595720028505e-06
unconstrained_mlp,23,4,171,1,0.688819944858551
unconstrained_mlp,23,4,176,1,0.9889224767684937
unconstrained_mlp,23,4,178,1,0.9999997615814209
unconstrained_mlp,23,4,194,1,0.9995554089546204
unconstrained_mlp,23,4,197,0,2.1390393158071674e-05
unconstrained_mlp,23,4,204,0,7.1003382799972314e-06
unconstrained_mlp,23,4,205,1,0.1270647495985031
unconstrained_mlp,23,4,206,0,0.9780453443527222
unconstrained_mlp,23,4,208,0,3.071185710723512e-05
unconstrained_mlp,23,4,210,0,1.0989628208335489e-05
unconstrained_mlp,23,4,213,0,0.8065255284309387
unconstrained_mlp,23,4,216,1,0.0004757434071507305
unconstrained_mlp,23,4,221,1,1.9277189622357582e-08
unconstrained_mlp,23,4,222,0,0.0009833299554884434
unconstrained_mlp,23,4,223,0,0.7567290663719177
unconstrained_mlp,23,4,227,0,2.8885856409033295e-06
unconstrained_mlp,23,4,238,1,0.14439012110233307
unconstrained_mlp,23,4,256,0,0.060246728360652924
unconstrained_mlp,23,4,259,0,0.5076871514320374
unconstrained_mlp,23,4,260,1,0.05124624818563461
unconstrained_mlp,23,4,261,0,0.02166140452027321
unconstrained_mlp,23,4,262,0,0.1688239574432373
unconstrained_mlp,23,4,266,0,0.11609398573637009
unconstrained_mlp,23,4,268,1,0.9789630174636841
unconstrained_mlp,23,4,273,1,0.6224467158317566
unconstrained_mlp,23,4,282,1,0.0001212216229760088
unconstrained_mlp,23,4,283,1,9.303931437898427e-05
unconstrained_mlp,23,4,284,1,0.3630981743335724
unconstrained_mlp,23,4,285,0,0.1420404613018036
unconstrained_mlp,23,4,291,0,0.0627116784453392
unconstrained_mlp,23,4,298,0,0.0014988925540819764
unconstrained_mlp,23,4,314,0,8.595425811108726e-07
unconstrained_mlp,23,4,318,1,0.6162102222442627
unconstrained_mlp,23,4,325,1,0.0001581109972903505
unconstrained_mlp,23,4,327,1,0.9909263849258423
unconstrained_mlp,23,4,328,1,0.9981406927108765
unconstrained_mlp,23,4,330,0,0.9783772826194763
unconstrained_mlp,23,4,339,1,9.868590859696269e-05
unconstrained_mlp,23,4,342,0,0.9894056916236877
unconstrained_mlp,23,4,343,0,8.832993444229942e-06
unconstrained_mlp,23,4,345,0,0.0009652973967604339
unconstrained_mlp,23,4,346,0,0.0030360491946339607
unconstrained_mlp,23,4,349,0,0.999992847442627
unconstrained_mlp,23,4,350,0,0.9477450251579285
unconstrained_mlp,23,4,363,0,0.14168420433998108
unconstrained_mlp,23,4,370,1,0.910597562789917
unconstrained_mlp,23,4,372,0,1.1996283966198007e-09
unconstrained_mlp,23,4,376,0,0.9996232986450195
unconstrained_mlp,23,4,381,0,1.7362792448238906e-07
unconstrained_mlp,23,4,403,1,0.999380350112915
unconstrained_mlp,23,4,423,0,3.01641778222006e-09
unconstrained_mlp,23,4,426,1,0.009940749034285545
unconstrained_mlp,23,4,429,1,0.0005023707053624094
unconstrained_mlp,23,4,431,0,0.0003711327153723687
unconstrained_mlp,23,5,0,0,0.9846541285514832
unconstrained_mlp,23,5,4,1,0.3507775068283081
unconstrained_mlp,23,5,7,1,0.9999750852584839
unconstrained_mlp,23,5,12,0,0.030694400891661644
unconstrained_mlp,23,5,22,0,0.6906707286834717
unconstrained_mlp,23,5,23,0,0.9999912977218628
unconstrained_mlp,23,5,27,0,0.009722473099827766
unconstrained_mlp,23,5,30,1,0.9985600113868713
unconstrained_mlp,23,5,37,1,0.009008364751935005
unconstrained_mlp,23,5,46,1,0.8266848921775818
unconstrained_mlp,23,5,49,1,0.9998961687088013
unconstrained_mlp,23,5,52,1,0.9748556017875671
unconstrained_mlp,23,5,53,1,0.4237787127494812
unconstrained_mlp,23,5,59,1,0.9389824271202087
unconstrained_mlp,23,5,60,1,0.3004007339477539
unconstrained_mlp,23,5,64,1,0.5404375791549683
unconstrained_mlp,23,5,75,0,4.9942794788648825e-08
unconstrained_mlp,23,5,78,0,0.9762535691261292
unconstrained_mlp,23,5,79,0,0.0004724784230347723
unconstrained_mlp,23,5,86,0,0.08400728553533554
unconstrained_mlp,23,5,88,0,0.9869323372840881
unconstrained_mlp,23,5,94,0,3.984947397839278e-06
unconstrained_mlp,23,5,107,1,0.9958005547523499
unconstrained_mlp,23,5,111,0,0.9228310585021973
unconstrained_mlp,23,5,121,1,5.338762275641784e-05
unconstrained_mlp,23,5,127,0,0.9424112439155579
unconstrained_mlp,23,5,138,1,0.9996868371963501
unconstrained_mlp,23,5,145,1,0.14266717433929443
unconstrained_mlp,23,5,148,1,1.0
unconstrained_mlp,23,5,150,0,0.9991788268089294
unconstrained_mlp,23,5,155,0,0.8958452343940735
unconstrained_mlp,23,5,159,1,0.9999983310699463
unconstrained_mlp,23,5,160,1,0.9968084692955017
unconstrained_mlp,23,5,175,1,0.20768709480762482
unconstrained_mlp,23,5,180,1,0.6910799741744995
unconstrained_mlp,23,5,183,1,0.24528558552265167
unconstrained_mlp,23,5,186,1,2.985605169669725e-05
unconstrained_mlp,23,5,187,0,0.0008674295386299491
unconstrained_mlp,23,5,190,1,0.4323573708534241
unconstrained_mlp,23,5,212,0,0.0013824477791786194
unconstrained_mlp,23,5,220,1,0.00037601435906253755
unconstrained_mlp,23,5,233,1,0.9250005483627319
unconstrained_mlp,23,5,234,0,0.0006749877356924117
unconstrained_mlp,23,5,236,1,0.4626251459121704
unconstrained_mlp,23,5,237,1,0.00024086736084427685
unconstrained_mlp,23,5,239,0,0.007233893498778343
unconstrained_mlp,23,5,240,0,0.9900644421577454
unconstrained_mlp,23,5,241,0,0.004714089445769787
unconstrained_mlp,23,5,243,0,0.004392813891172409
unconstrained_mlp,23,5,248,0,0.0008687773952260613
unconstrained_mlp,23,5,249,1,0.5440627932548523
unconstrained_mlp,23,5,255,0,0.09797025471925735
unconstrained_mlp,23,5,269,1,0.11361075192689896
unconstrained_mlp,23,5,272,1,0.9806351661682129
unconstrained_mlp,23,5,277,0,0.013662174344062805
unconstrained_mlp,23,5,281,0,9.654933819547296e-06
unconstrained_mlp,23,5,296,0,0.0008931850898079574
unconstrained_mlp,23,5,302,1,0.13324947655200958
unconstrained_mlp,23,5,303,1,0.9999665021896362
unconstrained_mlp,23,5,306,0,0.0004540381778497249
unconstrained_mlp,23,5,307,0,0.017407730221748352
unconstrained_mlp,23,5,320,0,0.9997887015342712
unconstrained_mlp,23,5,323,0,3.507492962739889e-08
unconstrained_mlp,23,5,354,0,0.9993450045585632
unconstrained_mlp,23,5,361,1,0.03609854355454445
unconstrained_mlp,23,5,362,0,0.9967485666275024
unconstrained_mlp,23,5,364,0,0.020037902519106865
unconstrained_mlp,23,5,366,0,3.65837324626736e-14
unconstrained_mlp,23,5,380,0,0.004458220675587654
unconstrained_mlp,23,5,382,0,0.021702688187360764
unconstrained_mlp,23,5,383,0,0.002014561789110303
unconstrained_mlp,23,5,385,0,0.005102504510432482
unconstrained_mlp,23,5,388,1,0.9999911785125732
unconstrained_mlp,23,5,392,0,0.006244951393455267
unconstrained_mlp,23,5,396,1,0.9986475110054016
unconstrained_mlp,23,5,397,1,0.9978413581848145
unconstrained_mlp,23,5,398,1,0.9056336879730225
unconstrained_mlp,23,5,399,1,0.9993199110031128
unconstrained_mlp,23,5,404,1,0.9998592138290405
unconstrained_mlp,23,5,408,1,0.9993733763694763
unconstrained_mlp,23,5,412,0,0.0693603903055191
unconstrained_mlp,23,5,417,0,0.0017642647726461291
unconstrained_mlp,23,5,422,0,3.547774031176232e-05
unconstrained_mlp,23,5,427,0,6.839351840426389e-08
unconstrained_mlp,23,5,428,1,5.75228150410112e-05
unconstrained_mlp,23,5,430,0,0.00077001319732517
unconstrained_mlp,23,5,436,0,1.5682511029538258e-18
unconstrained_mlp,37,1,10,0,0.005284782033413649
unconstrained_mlp,37,1,13,0,0.006812307517975569
unconstrained_mlp,37,1,15,0,0.9999721050262451
unconstrained_mlp,37,1,16,0,3.378092287675827e-06
unconstrained_mlp,37,1,20,1,0.9726414084434509
unconstrained_mlp,37,1,21,0,0.6569833159446716
unconstrained_mlp,37,1,33,0,0.9949526786804199
unconstrained_mlp,37,1,39,1,0.14100269973278046
unconstrained_mlp,37,1,40,1,0.7422633767127991
unconstrained_mlp,37,1,45,0,0.9999958276748657
unconstrained_mlp,37,1,47,0,0.9986779093742371
unconstrained_mlp,37,1,50,1,8.37448865809165e-09
unconstrained_mlp,37,1,51,1,1.0
unconstrained_mlp,37,1,54,1,0.9999982118606567
unconstrained_mlp,37,1,55,1,1.0
unconstrained_mlp,37,1,56,1,1.0
unconstrained_mlp,37,1,67,1,7.005843372098752e-08
unconstrained_mlp,37,1,69,1,0.0017252439865842462
unconstrained_mlp,37,1,70,0,0.09149038791656494
unconstrained_mlp,37,1,71,0,1.1097399692516774e-05
unconstrained_mlp,37,1,74,0,0.011765589006245136
unconstrained_mlp,37,1,84,0,4.756478197420755e-11
unconstrained_mlp,37,1,92,0,0.03352314233779907
unconstrained_mlp,37,1,93,0,1.2782013132390385e-13
unconstrained_mlp,37,1,103,0,0.011991267092525959
unconstrained_mlp,37,1,116,0,0.9940347075462341
unconstrained_mlp,37,1,117,1,2.5923339863620498e-11
unconstrained_mlp,37,1,120,1,7.765432359607119e-16
unconstrained_mlp,37,1,122,0,0.008547934703528881
unconstrained_mlp,37,1,125,1,0.9999756813049316
unconstrained_mlp,37,1,126,0,0.9999986886978149
unconstrained_mlp,37,1,131,0,0.9992800354957581
unconstrained_mlp,37,1,132,0,0.004028976894915104
unconstrained_mlp,37,1,136,1,0.9999852180480957
unconstrained_mlp,37,1,137,1,0.9999998807907104
unconstrained_mlp,37,1,164,0,0.21892571449279785
unconstrained_mlp,37,1,166,1,0.9933485388755798
unconstrained_mlp,37,1,167,1,0.3327711522579193
unconstrained_mlp,37,1,168,1,0.9999679327011108
unconstrained_mlp,37,1,170,0,0.005129702389240265
unconstrained_mlp,37,1,172,1,1.0
unconstrained_mlp,37,1,173,1,0.1463729441165924
unconstrained_mlp,37,1,184,1,0.9574753046035767
unconstrained_mlp,37,1,192,0,0.999995231628418
unconstrained_mlp,37,1,193,1,0.9999997615814209
unconstrained_mlp,37,1,198,0,0.9999997615814209
unconstrained_mlp,37,1,199,0,0.02793864719569683
unconstrained_mlp,37,1,209,0,8.330712830684206e-08
unconstrained_mlp,37,1,211,0,0.20986373722553253
unconstrained_mlp,37,1,219,0,0.9999817609786987
unconstrained_mlp,37,1,225,0,9.461165291213547e-07
unconstrained_mlp,37,1,235,1,1.9491169950924814e-05
unconstrained_mlp,37,1,245,1,0.23376235365867615
unconstrained_mlp,37,1,246,0,0.9998959302902222
unconstrained_mlp,37,1,253,1,0.9999995231628418
unconstrained_mlp,37,1,257,0,0.008285119198262691
unconstrained_mlp,37,1,258,0,0.32013392448425293
unconstrained_mlp,37,1,276,0,0.9989450573921204
unconstrained_mlp,37,1,279,0,0.9998935461044312
unconstrained_mlp,37,1,287,0,0.0379190593957901
unconstrained_mlp,37,1,292,1,0.9991280436515808
unconstrained_mlp,37,1,293,0,0.9293938875198364
unconstrained_mlp,37,1,315,0,0.99852055311203
unconstrained_mlp,37,1,316,0,0.6317729353904724
unconstrained_mlp,37,1,321,1,0.8816516995429993
unconstrained_mlp,37,1,322,1,0.9862499237060547
unconstrained_mlp,37,1,329,0,0.9990642666816711
unconstrained_mlp,37,1,336,0,0.00022857336443848908
unconstrained_mlp,37,1,352,1,0.2240031510591507
unconstrained_mlp,37,1,353,1,0.9999998807907104
unconstrained_mlp,37,1,355,1,0.6198489665985107
unconstrained_mlp,37,1,356,1,0.8993929028511047
unconstrained_mlp,37,1,359,1,0.9986110925674438
unconstrained_mlp,37,1,360,0,1.5565317880827934e-05
unconstrained_mlp,37,1,377,0,0.7619865536689758
unconstrained_mlp,37,1,378,0,0.22596079111099243
unconstrained_mlp,37,1,386,1,0.9999991655349731
unconstrained_mlp,37,1,387,1,0.9964848756790161
unconstrained_mlp,37,1,390,0,0.0043696388602256775
unconstrained_mlp,37,1,391,1,0.8607730865478516
unconstrained_mlp,37,1,393,1,0.9332864284515381
unconstrained_mlp,37,1,401,1,1.0
unconstrained_mlp,37,1,402,1,0.9049515724182129
unconstrained_mlp,37,1,405,1,1.0
unconstrained_mlp,37,1,409,1,0.9999988079071045
unconstrained_mlp,37,1,413,0,0.891167163848877
unconstrained_mlp,37,1,416,0,0.9737852811813354
unconstrained_mlp,37,1,433,0,0.9997949004173279
unconstrained_mlp,37,2,2,1,0.9996912479400635
unconstrained_mlp,37,2,5,1,0.9999427795410156
unconstrained_mlp,37,2,6,1,0.8731885552406311
unconstrained_mlp,37,2,9,1,0.022088920697569847
unconstrained_mlp,37,2,11,1,0.5716947913169861
unconstrained_mlp,37,2,25,0,0.0017463379772379994
unconstrained_mlp,37,2,26,0,0.692399799823761
unconstrained_mlp,37,2,32,0,0.2871149480342865
unconstrained_mlp,37,2,38,1,0.9980042576789856
unconstrained_mlp,37,2,61,1,0.9997584223747253
unconstrained_mlp,37,2,62,0,0.9983512163162231
unconstrained_mlp,37,2,63,1,0.7449129223823547
unconstrained_mlp,37,2,72,1,0.997333288192749
unconstrained_mlp,37,2,76,0,4.047488801006693e-06
unconstrained_mlp,37,2,85,0,1.9003201490744303e-20
unconstrained_mlp,37,2,96,0,0.5180286765098572
unconstrained_mlp,37,2,99,1,0.0011852409224957228
unconstrained_mlp,37,2,101,1,2.4191520424210466e-05
unconstrained_mlp,37,2,108,1,0.9999724626541138
unconstrained_mlp,37,2,109,1,1.0
unconstrained_mlp,37,2,112,0,0.8656190633773804
unconstrained_mlp,37,2,114,0,0.11812188476324081
unconstrained_mlp,37,2,118,0,0.001536551513709128
unconstrained_mlp,37,2,119,0,1.0
unconstrained_mlp,37,2,123,0,0.8436222672462463
unconstrained_mlp,37,2,129,0,0.8560050129890442
unconstrained_mlp,37,2,130,0,0.0005309716216288507
unconstrained_mlp,37,2,133,0,0.34660857915878296
unconstrained_mlp,37,2,140,1,0.0003804542648140341
unconstrained_mlp,37,2,142,1,0.9999589920043945
unconstrained_mlp,37,2,143,1,0.9953458905220032
unconstrained_mlp,37,2,147,1,0.9943090677261353
unconstrained_mlp,37,2,151,1,1.0
unconstrained_mlp,37,2,152,1,0.9523206353187561
unconstrained_mlp,37,2,153,0,0.9999910593032837
unconstrained_mlp,37,2,162,1,0.997140645980835
unconstrained_mlp,37,2,177,1,0.995087206363678
unconstrained_mlp,37,2,181,1,0.0006137479213066399
unconstrained_mlp,37,2,182,0,0.8293852210044861
unconstrained_mlp,37,2,185,1,0.002344625536352396
unconstrained_mlp,37,2,188,0,0.0006973887793719769
unconstrained_mlp,37,2,189,1,0.9999977350234985
unconstrained_mlp,37,2,195,1,0.4506303369998932
unconstrained_mlp,37,2,200,1,0.9999465942382812
unconstrained_mlp,37,2,201,1,0.9999997615814209
unconstrained_mlp,37,2,203,0,3.259186996729113e-05
unconstrained_mlp,37,2,214,0,0.9988522529602051
unconstrained_mlp,37,2,217,0,7.730023207841441e-05
unconstrained_mlp,37,2,218,0,1.2202727717181006e-10
unconstrained_mlp,37,2,224,0,0.015250799246132374
unconstrained_mlp,37,2,230,0,0.2516865134239197
unconstrained_mlp,37,2,231,0,0.001817722455598414
unconstrained_mlp,37,2,232,0,0.9436993598937988
unconstrained_mlp,37,2,244,0,0.13710364699363708
unconstrained_mlp,37,2,250,1,0.0092943599447608
unconstrained_mlp,37,2,251,0,0.997614860534668
unconstrained_mlp,37,2,252,0,0.0013716623652726412
unconstrained_mlp,37,2,265,0,3.223704538868333e-07
unconstrained_mlp,37,2,270,0,8.258613519614155e-13
unconstrained_mlp,37,2,275,1,0.9492495059967041
unconstrained_mlp,37,2,286,0,0.9852508306503296
unconstrained_mlp,37,2,290,1,0.0773543268442154
unconstrained_mlp,37,2,295,1,0.9999728202819824
unconstrained_mlp,37,2,297,0,0.09974252432584763
unconstrained_mlp,37,2,300,0,2.235856663901359e-05
unconstrained_mlp,37,2,304,1,0.9998145699501038
unconstrained_mlp,37,2,305,0,0.008340848609805107
unconstrained_mlp,37,2,309,1,2.963393512800394e-07
unconstrained_mlp,37,2,312,0,4.642036623451723e-21
unconstrained_mlp,37,2,333,0,1.1409104416770788e-07
unconstrained_mlp,37,2,335,1,0.07785791903734207
unconstrained_mlp,37,2,347,1,4.7382266643580806e-07
unconstrained_mlp,37,2,348,0,0.8969069123268127
unconstrained_mlp,37,2,351,1,1.0
unconstrained_mlp,37,2,367,1,5.024963084521161e-11
unconstrained_mlp,37,2,368,1,0.9380998611450195
unconstrained_mlp,37,2,374,0,9.8024850103684e-07
unconstrained_mlp,37,2,384,0,8.996210567602247e-07
unconstrained_mlp,37,2,400,1,0.9999711513519287
unconstrained_mlp,37,2,407,1,1.0
unconstrained_mlp,37,2,411,0,0.23548592627048492
unconstrained_mlp,37,2,414,0,0.9122149348258972
unconstrained_mlp,37,2,415,0,0.9996048808097839
unconstrained_mlp,37,2,418,0,2.2389290421642727e-08
unconstrained_mlp,37,2,421,0,1.6868856619112194e-05
unconstrained_mlp,37,2,425,1,0.022169318050146103
unconstrained_mlp,37,2,435,0,2.820089987892541e-17
unconstrained_mlp,37,2,437,0,1.07033940090094e-19
unconstrained_mlp,37,3,8,1,1.0
unconstrained_mlp,37,3,18,0,0.9998063445091248
unconstrained_mlp,37,3,29,1,0.9999994039535522
unconstrained_mlp,37,3,31,1,0.9997695088386536
unconstrained_mlp,37,3,34,1,1.1718711903085932e-05
unconstrained_mlp,37,3,35,1,0.005377659108489752
unconstrained_mlp,37,3,36,0,0.9999998807907104
unconstrained_mlp,37,3,41,0,0.9990072846412659
unconstrained_mlp,37,3,42,0,0.9999998807907104
unconstrained_mlp,37,3,44,1,5.7688516186260586e-09
unconstrained_mlp,37,3,48,1,3.3395430865112985e-10
unconstrained_mlp,37,3,58,1,0.00024805148132145405
unconstrained_mlp,37,3,65,0,0.00016757841513026506
unconstrained_mlp,37,3,66,0,0.007402362301945686
unconstrained_mlp,37,3,77,1,0.9999908208847046
unconstrained_mlp,37,3,83,0,2.865308268429345e-10
unconstrained_mlp,37,3,87,0,1.1112975074254445e-18
unconstrained_mlp,37,3,91,0,1.9337772784067275e-19
unconstrained_mlp,37,3,95,1,1.897119864832645e-19
unconstrained_mlp,37,3,97,1,0.9935479760169983
unconstrained_mlp,37,3,104,1,0.9998452663421631
unconstrained_mlp,37,3,105,0,0.9218816757202148
unconstrained_mlp,37,3,115,0,8.42097398756625e-12
unconstrained_mlp,37,3,134,1,6.825326526183062e-09
unconstrained_mlp,37,3,135,0,1.4158599725167638e-21
unconstrained_mlp,37,3,146,1,0.9999967813491821
unconstrained_mlp,37,3,157,1,0.025199970230460167
unconstrained_mlp,37,3,158,1,1.1455093044787645e-05
unconstrained_mlp,37,3,165,1,0.009232372045516968
unconstrained_mlp,37,3,174,0,9.704164138923943e-10
unconstrained_mlp,37,3,179,0,0.9925523996353149
unconstrained_mlp,37,3,191,1,1.3365427093958715e-06
unconstrained_mlp,37,3,196,1,0.9893269538879395
unconstrained_mlp,37,3,202,0,0.010218141600489616
unconstrained_mlp,37,3,207,1,6.218671444457868e-08
unconstrained_mlp,37,3,215,0,1.861803647073635e-19
unconstrained_mlp,37,3,226,0,0.4625655710697174
unconstrained_mlp,37,3,228,0,0.9999948740005493
